,Species,numLitter,numArboreal,numElse
0,ponerinaediacamma longitudinale,0,0,0
0,ponerinaediacamma my04,0,0,1
0,ponerinaediacamma my05,0,0,1
0,ponerinaediacamma my06,0,0,1
0,ponerinaediacamma reductostriatum,0,0,0
0,ponerinaediacamma rls02,0,0,0
0,ponerinaediacamma rugivertex,0,0,0
0,ponerinaediacamma rugosum birmanum,0,0,0
0,ponerinaediacamma rugosum brevispinum,0,0,0
0,ponerinaediacamma rugosum celebense,0,0,0
0,ponerinaediacamma rugosum gibbosum,0,0,0
0,ponerinaediacamma rugosum hortense,0,0,0
0,ponerinaediacamma rugosum jerdoni,0,0,0
0,ponerinaediacamma rugosum longiceps,0,0,0
0,ponerinaediacamma rugosum ovale,0,0,0
0,ponerinaediacamma rugosum rothneyi,0,0,0
0,ponerinaediacamma rugosum viridipurpureum,0,0,0
0,ponerinaediacamma symposium,0,0,0
0,ponerinaediacamma vagans,0,0,0
0,ponerinaedinoponera hispida,0,0,0
0,ponerinaeectomomyrmex aequalis,0,0,0
0,ponerinaeectomomyrmex annamitus arcuatus,0,0,0
0,ponerinaeectomomyrmex astutus obscurus,0,0,0
0,ponerinaeectomomyrmex astutus_nr,0,0,0
0,ponerinaeectomomyrmex clm012003,0,0,0
0,ponerinaeectomomyrmex lobocarenus,0,0,0
0,ponerinaeectomomyrmex obtusus,0,0,0
0,ponerinaeectomomyrmex striolatus,0,0,1
0,ponerinaeectomomyrmex vermiculatus,0,0,0
0,ponerinaeemeryopone franzi,0,0,0
0,ponerinaeeuponera haratsingy,1,0,0
0,ponerinaeeuponera pallidipennis,0,0,0
0,ponerinaeeuponera pruant-cpeak-3,0,0,0
0,ponerinaeeuponera wroughtonii crudelis,0,0,0
0,ponerinaehagensia havilandi fochi,0,0,0
0,ponerinaehagensia havilandi godfreyi,0,0,0
0,ponerinaehagensia saldanhae,0,0,0
0,ponerinaeharpegnathos alperti,0,0,0
0,ponerinaeharpegnathos hobbyi,0,0,0
0,ponerinaeharpegnathos honestoi,0,0,0
0,ponerinaeharpegnathos indet,0,0,1
0,ponerinaeharpegnathos macgregori,1,0,0
0,ponerinaeharpegnathos medioniger,0,0,0
0,ponerinaeharpegnathos pallipes,0,0,0
0,ponerinaeharpegnathos saltator cruentatus,0,0,0
0,ponerinaeharpegnathos saltator taprobanae,0,0,0
0,ponerinaeharpegnathos venator rugosus,0,0,0
0,ponerinaehypoponera afrc-za03,0,0,0
0,ponerinaehypoponera afrc-za04,1,0,0
0,ponerinaehypoponera aitkenii,0,0,0
0,ponerinaehypoponera alw-06,0,0,0
0,ponerinaehypoponera alw03,0,0,0
0,ponerinaehypoponera alw05,0,0,0
0,ponerinaehypoponera alw08,0,0,0
0,ponerinaehypoponera alw09,0,0,0
0,ponerinaehypoponera alw10,0,0,0
0,ponerinaehypoponera alw11,0,0,0
0,ponerinaehypoponera alw12,0,0,0
0,ponerinaehypoponera alw13,0,0,1
0,ponerinaehypoponera ankarafantsika_q01,0,0,0
0,ponerinaehypoponera assmuthi,0,0,0
0,ponerinaehypoponera bca01,0,0,1
0,ponerinaehypoponera biroi_cf,1,0,0
0,ponerinaehypoponera boerorum,0,0,0
0,ponerinaehypoponera boliviana,0,0,0
0,ponerinaehypoponera boliviana-ms,1,0,0
0,ponerinaehypoponera bp06,1,0,0
0,ponerinaehypoponera bp07,0,0,0
0,ponerinaehypoponera bp08,1,0,0
0,ponerinaehypoponera bugnioni,0,0,1
0,ponerinaehypoponera ca01_cf,1,0,0
0,ponerinaehypoponera casc-ghm02,0,0,0
0,ponerinaehypoponera casc-ghq01,0,0,0
0,ponerinaehypoponera casc-ghq02,0,0,0
0,ponerinaehypoponera casc-mz04,1,0,0
0,ponerinaehypoponera casc-mz16,1,0,0
0,ponerinaehypoponera casc-mz23,0,0,1
0,ponerinaehypoponera casc-mz28,1,0,0
0,ponerinaehypoponera casc-mz32,0,0,1
0,ponerinaehypoponera casc-mzm01,0,0,1
0,ponerinaehypoponera casc-mzm04,1,0,0
0,ponerinaehypoponera ceylonensis,0,0,0
0,ponerinaehypoponera cleini,0,0,0
0,ponerinaehypoponera cleini-ms,1,0,0
0,ponerinaehypoponera clm008005,0,0,0
0,ponerinaehypoponera clm008006,0,0,0
0,ponerinaehypoponera co01,0,0,0
0,ponerinaehypoponera distinguenda histrio,0,0,0
0,ponerinaehypoponera exoecata,0,0,0
0,ponerinaehypoponera fae01,1,0,0
0,ponerinaehypoponera fae02,1,0,0
0,ponerinaehypoponera fae03,1,0,0
0,ponerinaehypoponera fae04,1,0,0
0,ponerinaehypoponera fae06,1,0,0
0,ponerinaehypoponera foeda saroltae,0,0,0
0,ponerinaehypoponera galoko_m01,1,0,0
0,ponerinaehypoponera galoko_q01,0,1,0
0,ponerinaehypoponera galoko_q02,1,0,0
0,ponerinaehypoponera galoko_q03,1,0,0
0,ponerinaehypoponera galoko_q04,1,0,0
0,ponerinaehypoponera gibbinota,0,0,1
0,ponerinaehypoponera guenda,0,0,0
0,ponerinaehypoponera herbertonensis,0,0,0
0,ponerinaehypoponera hi01,0,0,0
0,ponerinaehypoponera idelettae,0,0,0
0,ponerinaehypoponera jdm1142,0,0,0
0,ponerinaehypoponera jtl001,1,0,0
0,ponerinaehypoponera jtl020,0,0,1
0,ponerinaehypoponera klb_m01,1,0,0
0,ponerinaehypoponera lea,0,0,1
0,ponerinaehypoponera longiceps,0,0,0
0,ponerinaehypoponera longiscapa,0,0,0
0,ponerinaehypoponera lumpurensis slamatana,0,0,0
0,ponerinaehypoponera macradelphe,0,0,0
0,ponerinaehypoponera madecassa,0,0,0
0,ponerinaehypoponera mandraka_q02,1,0,0
0,ponerinaehypoponera mantadia_01,1,0,0
0,ponerinaehypoponera mantadia_q01,1,0,0
0,ponerinaehypoponera masoala_m01,0,0,0
0,ponerinaehypoponera masoala_q01,1,0,0
0,ponerinaehypoponera meridia_cf,0,0,0
0,ponerinaehypoponera mg037,1,0,0
0,ponerinaehypoponera mg059,1,0,0
0,ponerinaehypoponera mg060,1,0,0
0,ponerinaehypoponera mg105,1,0,0
0,ponerinaehypoponera mnhn-afr01,0,0,0
0,ponerinaehypoponera mx01,0,0,0
0,ponerinaehypoponera my03,0,0,1
0,ponerinaehypoponera nc-a,0,0,0
0,ponerinaehypoponera nc-b,1,0,0
0,ponerinaehypoponera nc-d,0,0,1
0,ponerinaehypoponera nc-e,1,0,0
0,ponerinaehypoponera nc-f,0,0,1
0,ponerinaehypoponera nc-g,0,0,1
0,ponerinaehypoponera nc-h,1,0,0
0,ponerinaehypoponera nippona,0,0,0
0,ponerinaehypoponera nosyfaly_mgm01,0,0,1
0,ponerinaehypoponera opaciceps pampana,0,0,0
0,ponerinaehypoponera orba,0,0,0
0,ponerinaehypoponera papuana_cf,1,0,0
0,ponerinaehypoponera pe03,0,0,1
0,ponerinaehypoponera petiolata,0,0,0
0,ponerinaehypoponera pia,0,0,0
0,ponerinaehypoponera poe-b,0,0,1
0,ponerinaehypoponera poe-c,0,0,1
0,ponerinaehypoponera pruinosa_cf1,0,0,1
0,ponerinaehypoponera pruinosa_cf2,0,0,1
0,ponerinaehypoponera pruinosa_cf3,1,0,0
0,ponerinaehypoponera pruinosa_cf_ems1,1,0,0
0,ponerinaehypoponera pruinosa_cf_ems3,0,0,1
0,ponerinaehypoponera psw-gf01,1,0,0
0,ponerinaehypoponera psw-gf02,1,0,0
0,ponerinaehypoponera psw-gf04,1,0,0
0,ponerinaehypoponera psw-gf05,0,0,1
0,ponerinaehypoponera psw-gf06,0,0,1
0,ponerinaehypoponera psw-gf07,0,0,1
0,ponerinaehypoponera pulchra,0,0,0
0,ponerinaehypoponera punctiventris_cf,0,0,1
0,ponerinaehypoponera pygmaea,0,0,0
0,ponerinaehypoponera recticeps-unpubl,0,0,0
0,ponerinaehypoponera regis,0,0,0
0,ponerinaehypoponera sabronae_cf,0,0,1
0,ponerinaehypoponera sabronae_cf_ems1,1,0,0
0,ponerinaehypoponera sabronae_nr,0,0,1
0,ponerinaehypoponera sauteri,0,0,0
0,ponerinaehypoponera sc01,1,0,0
0,ponerinaehypoponera sc03,1,0,0
0,ponerinaehypoponera schmalzi paulina,0,0,0
0,ponerinaehypoponera schwebeli,0,0,0
0,ponerinaehypoponera sinuosa,0,0,0
0,ponerinaehypoponera siremps,0,0,0
0,ponerinaehypoponera sky-d,0,0,0
0,ponerinaehypoponera sky-f,0,0,0
0,ponerinaehypoponera sororcula_cf,0,0,1
0,ponerinaehypoponera sororcula_cf_ems1,1,0,0
0,ponerinaehypoponera sororcula_cf_ems2,1,0,0
0,ponerinaehypoponera spei_cf,0,0,0
0,ponerinaehypoponera sulciceps,0,0,0
0,ponerinaehypoponera taprobanae,0,0,0
0,ponerinaehypoponera tecta,0,0,0
0,ponerinaehypoponera truncata,0,0,0
0,ponerinaehypoponera tz02,1,0,0
0,ponerinaehypoponera ufv-06,0,0,0
0,ponerinaehypoponera ufv-07,0,0,0
0,ponerinaehypoponera ufv-09,0,0,0
0,ponerinaehypoponera ufv-10,0,0,0
0,ponerinaehypoponera ufv-13,0,0,0
0,ponerinaehypoponera ufv-16,0,0,0
0,ponerinaehypoponera ufv-17,0,0,0
0,ponerinaehypoponera ufv-27,0,0,0
0,ponerinaehypoponera ufv-34,0,0,0
0,ponerinaehypoponera ufv-38,0,0,0
0,ponerinaehypoponera ufv-39,0,0,0
0,ponerinaehypoponera ug12,0,0,1
0,ponerinaehypoponera ug13,1,0,0
0,ponerinaehypoponera ug14,1,0,0
0,ponerinaehypoponera ug15,0,0,1
0,ponerinaehypoponera ug16,1,0,0
0,ponerinaehypoponera ug_q03,1,0,0
0,ponerinaehypoponera ug_q04,0,0,1
0,ponerinaehypoponera ug_q06,1,0,0
0,ponerinaehypoponera ugm01,0,0,0
0,ponerinaehypoponera vanreesi,0,0,0
0,ponerinaehypoponera vc02,1,0,0
0,ponerinaehypoponera ve01,0,0,1
0,ponerinaehypoponera ve02,0,0,1
0,ponerinaehypoponera vernacula,0,0,0
0,ponerinaehypoponera viri,0,0,0
0,ponerinaehypoponera wilsoni,0,0,0
0,ponerinaehypoponera wroughtonii,0,0,0
0,ponerinaeleptogenys academica,0,0,0
0,ponerinaeleptogenys afr01,1,0,0
0,ponerinaeleptogenys afr02,1,0,0
0,ponerinaeleptogenys afr03,0,0,1
0,ponerinaeleptogenys afr04,1,0,0
0,ponerinaeleptogenys afr06,1,0,0
0,ponerinaeleptogenys afr09,1,0,0
0,ponerinaeleptogenys afr10,1,0,0
0,ponerinaeleptogenys afr11,0,0,1
0,ponerinaeleptogenys afr12,0,0,0
0,ponerinaeleptogenys afrc-rc01,0,0,0
0,ponerinaeleptogenys afrc-tz03,0,0,0
0,ponerinaeleptogenys afrc-tz07,0,0,0
0,ponerinaeleptogenys afrc-tz08,1,0,0
0,ponerinaeleptogenys afrc-tz11,0,0,0
0,ponerinaeleptogenys angustinoda,0,0,0
0,ponerinaeleptogenys ankhesa,0,0,1
0,ponerinaeleptogenys antillana,0,0,1
0,ponerinaeleptogenys beb002,0,0,1
0,ponerinaeleptogenys beb007,0,0,1
0,ponerinaeleptogenys beb011,0,0,0
0,ponerinaeleptogenys bellii,0,0,0
0,ponerinaeleptogenys bhartii,0,0,0
0,ponerinaeleptogenys bifida,1,0,0
0,ponerinaeleptogenys binghamii,0,0,0
0,ponerinaeleptogenys bituberculata_cf,0,0,1
0,ponerinaeleptogenys borneensis,0,0,0
0,ponerinaeleptogenys buyssoni,0,0,0
0,ponerinaeleptogenys carbonaria,0,0,0
0,ponerinaeleptogenys carinata,0,0,0
0,ponerinaeleptogenys casc-mz09,0,0,1
0,ponerinaeleptogenys casc-mz12,0,0,1
0,ponerinaeleptogenys casc-mzm01,0,0,1
0,ponerinaeleptogenys casc-mzm03,0,0,1
0,ponerinaeleptogenys casc-mzm04,0,0,1
0,ponerinaeleptogenys chamela,0,0,0
0,ponerinaeleptogenys chelifera,0,0,0
0,ponerinaeleptogenys ciliata,0,0,1
0,ponerinaeleptogenys confucii,0,0,0
0,ponerinaeleptogenys cornigera_group,0,0,1
0,ponerinaeleptogenys cracens,0,0,0
0,ponerinaeleptogenys cuneata,1,0,0
0,ponerinaeleptogenys dalyi_cf,0,0,1
0,ponerinaeleptogenys davydovi,0,0,0
0,ponerinaeleptogenys diatra,0,0,0
0,ponerinaeleptogenys diminuta deceptrix,0,0,0
0,ponerinaeleptogenys diminuta laeviceps,0,0,0
0,ponerinaeleptogenys diminuta striatula,0,0,0
0,ponerinaeleptogenys diminuta tjibodana,0,0,0
0,ponerinaeleptogenys diminuta_cf,0,0,1
0,ponerinaeleptogenys diminuta_nr,0,0,1
0,ponerinaeleptogenys elegans_cf,0,0,0
0,ponerinaeleptogenys emiliae,0,0,0
0,ponerinaeleptogenys exundans,0,0,0
0,ponerinaeleptogenys fj01,0,0,0
0,ponerinaeleptogenys fje09,0,0,1
0,ponerinaeleptogenys foveonates,0,0,0
0,ponerinaeleptogenys ga02,1,0,0
0,ponerinaeleptogenys glabra,0,0,0
0,ponerinaeleptogenys gs01,0,0,0
0,ponerinaeleptogenys harmsi,0,0,0
0,ponerinaeleptogenys hebrideana,0,0,0
0,ponerinaeleptogenys hemioptica,0,0,0
0,ponerinaeleptogenys honduriana,0,0,0
0,ponerinaeleptogenys honoria,0,0,0
0,ponerinaeleptogenys hysterica,0,0,0
0,ponerinaeleptogenys indagatrix,0,0,1
0,ponerinaeleptogenys intermedia_cf,0,0,1
0,ponerinaeleptogenys iridipennis,0,0,0
0,ponerinaeleptogenys jcrm08,0,0,0
0,ponerinaeleptogenys jcrm09,0,0,0
0,ponerinaeleptogenys jcrm14,0,0,0
0,ponerinaeleptogenys jcrm15,0,0,0
0,ponerinaeleptogenys jcrm20,0,0,0
0,ponerinaeleptogenys jcrm25,0,0,0
0,ponerinaeleptogenys jcrm26,0,0,0
0,ponerinaeleptogenys jcrm30,0,0,0
0,ponerinaeleptogenys jcrm31,0,0,0
0,ponerinaeleptogenys jcrm32,0,0,0
0,ponerinaeleptogenys jcrm33,0,0,0
0,ponerinaeleptogenys jcrm38,0,0,0
0,ponerinaeleptogenys jcrm39,0,0,0
0,ponerinaeleptogenys jdm1021,0,0,0
0,ponerinaeleptogenys jeanneli,0,0,0
0,ponerinaeleptogenys kitteli altisquamis,0,0,0
0,ponerinaeleptogenys kitteli laevis,0,0,0
0,ponerinaeleptogenys kitteli transiens,0,0,0
0,ponerinaeleptogenys kraepelini,0,0,0
0,ponerinaeleptogenys kraepelini baccha,0,0,0
0,ponerinaeleptogenys kraepelini esae,0,0,0
0,ponerinaeleptogenys lattkei,0,0,0
0,ponerinaeleptogenys linda,0,0,1
0,ponerinaeleptogenys loarelae,0,0,1
0,ponerinaeleptogenys longiscapa,0,0,0
0,ponerinaeleptogenys mastax,0,0,1
0,ponerinaeleptogenys melena,0,0,0
0,ponerinaeleptogenys meritans,0,0,0
0,ponerinaeleptogenys mk01,0,0,0
0,ponerinaeleptogenys modiglianii,0,0,0
0,ponerinaeleptogenys moelleri,0,0,0
0,ponerinaeleptogenys mucronata,0,0,0
0,ponerinaeleptogenys mucronata columbica,0,0,1
0,ponerinaeleptogenys mx01,0,0,1
0,ponerinaeleptogenys my04,1,0,0
0,ponerinaeleptogenys my07,1,0,0
0,ponerinaeleptogenys my08,0,0,0
0,ponerinaeleptogenys nc-c,1,0,0
0,ponerinaeleptogenys nc-d,1,0,0
0,ponerinaeleptogenys nebra,0,0,0
0,ponerinaeleptogenys nosyfaly_mgm01,0,0,0
0,ponerinaeleptogenys nosyfaly_mgm02,0,0,0
0,ponerinaeleptogenys nosyfaly_mgm03,0,0,0
0,ponerinaeleptogenys np02,0,0,0
0,ponerinaeleptogenys oresbia,0,0,0
0,ponerinaeleptogenys panops,0,0,0
0,ponerinaeleptogenys papuana_nr,0,0,1
0,ponerinaeleptogenys pe01,0,0,1
0,ponerinaeleptogenys pe02,0,0,0
0,ponerinaeleptogenys pe03,0,0,1
0,ponerinaeleptogenys phylloba,0,0,0
0,ponerinaeleptogenys piroskae,0,0,0
0,ponerinaeleptogenys poe-a,0,0,1
0,ponerinaeleptogenys poe-b,0,0,1
0,ponerinaeleptogenys pompiloides,0,0,0
0,ponerinaeleptogenys princeps,0,0,0
0,ponerinaeleptogenys pubiceps cubaensis,0,0,0
0,ponerinaeleptogenys pucuna,1,0,0
0,ponerinaeleptogenys punctiventris,0,0,0
0,ponerinaeleptogenys quirozi,0,0,0
0,ponerinaeleptogenys rasila,0,0,1
0,ponerinaeleptogenys reggae,0,0,1
0,ponerinaeleptogenys roberti coonoorensis,0,0,0
0,ponerinaeleptogenys santacruzi,0,0,0
0,ponerinaeleptogenys serrata,1,0,0
0,ponerinaeleptogenys sianka,1,0,0
0,ponerinaeleptogenys sizk_amber_sp,0,0,0
0,ponerinaeleptogenys sjostedti_nr,0,0,1
0,ponerinaeleptogenys socorda,0,0,0
0,ponerinaeleptogenys sp.it14.04,0,0,1
0,ponerinaeleptogenys spandax,0,0,0
0,ponerinaeleptogenys sterops,0,0,0
0,ponerinaeleptogenys striatidens,0,0,0
0,ponerinaeleptogenys tama,0,0,0
0,ponerinaeleptogenys terc06,0,0,0
0,ponerinaeleptogenys terc07,0,0,0
0,ponerinaeleptogenys toxeres,1,0,0
0,ponerinaeleptogenys triloba,0,0,0
0,ponerinaeleptogenys trilobata,0,0,0
0,ponerinaeleptogenys tz02_piroskae_nr,0,0,0
0,ponerinaeleptogenys ufv-07,0,0,0
0,ponerinaeleptogenys ufv-08,0,0,0
0,ponerinaeleptogenys ufv-09,0,0,0
0,ponerinaeleptogenys ufv-10,0,0,0
0,ponerinaeleptogenys ug05,0,0,1
0,ponerinaeleptogenys ug06,1,0,0
0,ponerinaeleptogenys ug_m02,0,0,1
0,ponerinaeleptogenys ugm01,1,0,0
0,ponerinaeleptogenys varicosa,0,0,0
0,ponerinaeleptogenys vindicis,0,0,0
0,ponerinaeleptogenys violacea,0,0,0
0,ponerinaeleptogenys vn01,0,0,0
0,ponerinaeleptogenys zapyxis,0,0,0
0,ponerinaeleptogenys zohy,0,0,0
0,ponerinaeloboponera afr-gh01,0,0,1
0,ponerinaeloboponera nobiliae,0,0,1
0,ponerinaemayaponera cernua,0,0,1
0,ponerinaemayaponera conicula,0,0,0
0,ponerinaemegaponera analis crassicornis,0,0,0
0,ponerinaemegaponera kgac-afr02,0,0,0
0,ponerinaemegaponera kgac-afr03,0,0,0
0,ponerinaemegaponera kgac-afr04,0,0,0
0,ponerinaemesoponera afr07,1,0,0
0,ponerinaemesoponera afr08,0,0,1
0,ponerinaemesoponera anic01,1,0,0
0,ponerinaemesoponera caffraria affinis,0,0,0
0,ponerinaemesoponera caffraria caffra,0,0,0
0,ponerinaemesoponera casc-ghm01,0,0,0
0,ponerinaemesoponera elisae divaricata,0,0,0
0,ponerinaemesoponera elisae redbankensis,0,0,1
0,ponerinaemesoponera escherichi,0,0,0
0,ponerinaemesoponera ke12,0,0,1
0,ponerinaemesoponera my01,1,0,0
0,ponerinaemesoponera novemdentata,0,0,0
0,ponerinaemesoponera papuana_cf,1,0,0
0,ponerinaemesoponera picea,0,0,0
0,ponerinaemesoponera scolopax,0,0,0
0,ponerinaemesoponera sizk_amber_sp,0,0,0
0,ponerinaemesoponera sp01,0,0,1
0,ponerinaemesoponera testacea,0,0,0
0,ponerinaemesoponera weberi,0,0,0
0,ponerinaemyopias amblyops,0,0,0
0,ponerinaemyopias bp02,0,0,1
0,ponerinaemyopias bp03,1,0,0
0,ponerinaemyopias castaneicola,0,0,0
0,ponerinaemyopias dario,0,0,1
0,ponerinaemyopias kuehni,0,0,0
0,ponerinaemyopias levigata,0,0,0
0,ponerinaemyopias lobosa,0,0,0
0,ponerinaemyopias maligna punctigera,0,0,0
0,ponerinaemyopias my03,0,0,1
0,ponerinaemyopias nops,0,0,0
0,ponerinaemyopias papua,0,0,0
0,ponerinaemyopias santschii,0,0,0
0,ponerinaemyopias shivalikensis,0,0,0
0,ponerinaemyopias trumani,0,0,0
0,ponerinaemyopias wlb-axin,0,0,1
0,ponerinaemyopias wlb-blan,0,0,0
0,ponerinaemyopias wlb-epei,0,0,1
0,ponerinaemyopias wlb-pisi,0,0,1
0,ponerinaemyopias xiphias,0,0,0
0,ponerinaeneoponera apicalis_complex,0,0,0
0,ponerinaeneoponera crenata_cf,0,0,1
0,ponerinaeneoponera donosoi,0,0,0
0,ponerinaeneoponera gs01,0,0,0
0,ponerinaeneoponera hispida,0,0,0
0,ponerinaeneoponera jtl013,0,0,1
0,ponerinaeneoponera jtl021,0,0,1
0,ponerinaeneoponera ufv-01,0,0,0
0,ponerinaeneoponera villosa_cf2,0,0,0
0,ponerinaeneoponera villosa_nr,0,0,0
0,ponerinaeodontomachus alius,0,0,0
0,ponerinaeodontomachus allolabis,0,0,0
0,ponerinaeodontomachus alw01,0,0,0
0,ponerinaeodontomachus casc-mzm02,0,0,1
0,ponerinaeodontomachus casc-mzm03,0,0,1
0,ponerinaeodontomachus cornutus,0,0,1
0,ponerinaeodontomachus fae01,1,0,0
0,ponerinaeodontomachus fae02,1,0,0
0,ponerinaeodontomachus jtl002,1,0,0
0,ponerinaeodontomachus montanus_nr,0,0,0
0,ponerinaeodontomachus mormo,1,0,0
0,ponerinaeodontomachus opaciventris_nr,0,1,0
0,ponerinaeodontomachus paleomyagra,0,0,0
0,ponerinaeodontomachus pe01,0,0,0
0,ponerinaeodontomachus pe03,1,0,0
0,ponerinaeodontomachus pe04,0,0,1
0,ponerinaeodontomachus philippinus,0,0,0
0,ponerinaeodontomachus procerus,0,0,0
0,ponerinaeodontomachus pruant-knp-1,0,0,0
0,ponerinaeodontomachus pruant-wrflw-1,0,0,0
0,ponerinaeodontomachus pseudobauri,0,0,0
0,ponerinaeodontomachus scifictus,0,0,0
0,ponerinaeodontomachus silvestrii,0,0,0
0,ponerinaeodontomachus silvestrii_cf,0,0,0
0,ponerinaeodontomachus simillimus_cf,0,0,1
0,ponerinaeodontomachus spinifer,0,0,0
0,ponerinaeodontomachus sumbensis,0,0,0
0,ponerinaeodontomachus tuneri_cf,0,0,0
0,ponerinaeodontomachus tz01,0,0,0
0,ponerinaeodontomachus ug08-kf8-y06,0,0,0
0,ponerinaeophthalmopone depilis,0,0,0
0,ponerinaepachycondyla astuta,0,0,0
0,ponerinaepachycondyla baltica,0,0,0
0,ponerinaepachycondyla br01,0,0,0
0,ponerinaepachycondyla br02,0,0,0
0,ponerinaepachycondyla cf_harpax_alw01,0,0,0
0,ponerinaepachycondyla cf_harpax_jtl03,0,0,0
0,ponerinaepachycondyla curiosa,0,0,0
0,ponerinaepachycondyla fae01,1,0,0
0,ponerinaepachycondyla fae02,1,0,0
0,ponerinaepachycondyla fuscoatra,0,0,0
0,ponerinaepachycondyla gracilicornis,0,0,0
0,ponerinaepachycondyla harpax_cf,1,0,0
0,ponerinaepachycondyla messeliana,0,0,0
0,ponerinaepachycondyla mx01,0,0,0
0,ponerinaepachycondyla mx02,0,0,0
0,ponerinaepachycondyla mx03,0,0,0
0,ponerinaepachycondyla nr.lenkoi,0,0,1
0,ponerinaepachycondyla parvula,0,0,0
0,ponerinaepachycondyla pe01,1,0,0
0,ponerinaepachycondyla pe02,0,0,0
0,ponerinaepachycondyla petrosa,0,0,0
0,ponerinaepachycondyla picardi,0,0,0
0,ponerinaepachycondyla rufipes,0,0,0
0,ponerinaepachycondyla sauteri,0,0,0
0,ponerinaepachycondyla unicolor,0,0,0
0,ponerinaepachycondyla vidua,0,0,0
0,ponerinaepaltothyreus (indet),0,0,0
0,ponerinaepaltothyreus tarsatus delagoensis,0,0,0
0,ponerinaepaltothyreus tarsatus medianus,0,0,0
0,ponerinaepaltothyreus tarsatus robustus,0,0,0
0,ponerinaepaltothyreus tarsatus striatidens,0,0,0
0,ponerinaepaltothyreus tarsatus striatus,0,0,0
0,ponerinaepaltothyreus tarsatus subopacus,0,0,0
0,ponerinaeparvaponera afr11,0,0,1
0,ponerinaeparvaponera darwinii_cf,0,0,0
0,ponerinaeplatythyrea afrc-tz01,0,0,0
0,ponerinaeplatythyrea bidentata,0,0,0
0,ponerinaeplatythyrea crucheti,0,0,0
0,ponerinaeplatythyrea dlusskyi,0,0,0
0,ponerinaeplatythyrea exigua,0,0,0
0,ponerinaeplatythyrea jdm1171_parallela_group,0,0,0
0,ponerinaeplatythyrea my01,0,0,0
0,ponerinaeplatythyrea my03,0,0,1
0,ponerinaeplatythyrea my04,0,0,1
0,ponerinaeplatythyrea pe01,1,0,0
0,ponerinaeplatythyrea pe02,0,0,1
0,ponerinaeplatythyrea spp.,0,0,0
0,ponerinaeplatythyrea ufv-01,0,0,0
0,ponerinaeplatythyrea ufv-02,0,0,0
0,ponerinaeplatythyrea ve01,0,0,0
0,ponerinaeplatythyrea viehmeyeri,0,0,0
0,ponerinaeplatythyrea zodion,0,0,0
0,ponerinaeplectroctena gestroi,0,0,0
0,ponerinaeplectroctena hastifera,0,0,0
0,ponerinaeplectroctena mncn-cam01,0,0,0
0,ponerinaeplectroctena mncn-cam02,0,0,0
0,ponerinaeponera bp01,1,0,0
0,ponerinaeponera bp02,1,0,0
0,ponerinaeponera clavicornis_cf,0,0,1
0,ponerinaeponera coarctata_cf,0,0,1
0,ponerinaeponera elegantula_cf,0,1,0
0,ponerinaeponera elegantula_group,0,0,1
0,ponerinaeponera incerta_cf,0,0,0
0,ponerinaeponera lobulifera,0,0,0
0,ponerinaeponera oreas,1,0,0
0,ponerinaeponera rmc10091995,0,0,1
0,ponerinaeponera selenophora_cf,1,0,0
0,ponerinaeponera sinensis_nr,1,0,0
0,ponerinaeponera taipingensis,0,0,0
0,ponerinaeponera tenuis_cf1,0,0,1
0,ponerinaeponera testacea_cf,0,0,1
0,ponerinaeponera xenagos_nr_(ems1),1,0,0
0,ponerinaeponerinae_genus_beb01 (indet.),0,0,1
0,ponerinaeponerites antropovi,0,0,0
0,ponerinaeponerites atavinus,0,0,0
0,ponerinaeponerites crawleyi,0,0,0
0,ponerinaeponerites gracilior,0,0,0
0,ponerinaeponerites hooleyi,0,0,0
0,ponerinaeponerites kishenehne,0,0,0
0,ponerinaeponerites nitidus,0,0,0
0,ponerinaeponerites tenuis,0,0,0
0,ponerinaeprotopone dubia,0,0,0
0,ponerinaeprotopone germanica,0,0,0
0,ponerinaeprotopone magna,0,0,0
0,ponerinaeprotopone oculata,0,0,0
0,ponerinaeprotopone primigena,0,0,0
0,ponerinaeprotopone sepulta,0,0,0
0,ponerinaeprotopone vetula,0,0,0
0,ponerinaepsalidomyrmex ug02,0,0,1
0,ponerinaepseudoneoponera asperula-unpubl,0,0,0
0,ponerinaepseudoneoponera barbata,0,0,0
0,ponerinaepseudoneoponera bispinosa,0,0,0
0,ponerinaepseudoneoponera dubitata,0,0,0
0,ponerinaepseudoneoponera excavata acuticostata,0,0,0
0,ponerinaepseudoneoponera havilandi,0,0,0
0,ponerinaepseudoneoponera insularis,0,0,0
0,ponerinaepseudoneoponera jdm984,0,0,1
0,ponerinaepseudoneoponera jtl01,1,0,0
0,ponerinaepseudoneoponera obesa,0,0,0
0,ponerinaepseudoneoponera pachycera-unpubl,0,0,0
0,ponerinaepseudoneoponera piliventris intermedia,0,0,0
0,ponerinaepseudoneoponera porcata_cf,0,0,1
0,ponerinaepseudoneoponera porcata_group,0,0,0
0,ponerinaepseudoneoponera psw-irid_cf,0,0,1
0,ponerinaepseudoneoponera rufipes ceylonensis,0,0,0
0,ponerinaepseudoneoponera sublaevis kurandensis,0,0,0
0,ponerinaepseudoneoponera sublaevis murina,0,0,0
0,ponerinaepseudoneoponera sublaevis reticulata,0,0,0
0,ponerinaepseudoneoponera sublaevis rubicunda,0,0,0
